SMILES,Name
CC(C)c1c2c(n(n1)C)NC(=O)C[C@@H]2c3cccc4c3OC(C4)(C)C,C65436181
Cc1c2cc(sc2n(n1)C)C(=O)Nc3ccc4c(c3)CCCN4C,C68381525
c1cc(sc1c2nc(on2)c3cc(cnc3)O)Br,C71300201
c1cc2c(c(c1)NC(=O)N3CCC(CC3)C4OCCO4)CCCC2,C71862795
c1ccc(cc1)c2nc3c(c(n2)N4[C@H]5CC[C@@H]4CNC(=O)C5)CCC3,C74489093
COc1cc(c(cc1NC(=O)N2C[C@@H]3[C@H]2CCC3)Cl)OC,C76089451
Cc1cc(cc(c1)[C@@H](C)NC(=O)N2CCS(=O)(=O)[C@@H]([C@@H]2C)C)C,C77663413
C[C@@H]1CN(c2c1cccc2)C(=O)Nc3nc(cs3)c4cccnc4,C78457202
c1ccc(cc1)C2CCC(CC2)NC(=O)N3CCC4(C3)OCCO4,C78951664
C[C@@H]1CCCC[C@H]1NC(=O)N2CCC(CC2)N3CCO[C@@H](C3)C,C79569408
C1CCC(C1)[C@@H]2CCCN2C(=O)NC3CCC4(CC3)OCCO4,C56849343
CC[C@@H]1CCCC[C@@H]1NC(=O)N2CCCN(CC2)C(=O)CC,C79624774
c1cscc1c2nnc(s2)NC(=O)N3CCC[C@H]4[C@@H]3CCC4,C86283926
Cc1ccn\2c(c1)n[nH]/c2=N\C(=O)CCc3ccc(c(c3)F)F,C88253239
Cc1ccn\2c(c1)n[nH]/c2=N\C(=O)C[C@H](C)c3ccccc3C,C88253713
Cc1ccn\2c(c1)n[nH]/c2=N\C(=O)[C@H]3CCC[C@@H](C3)C(F)(F)F,C88254775
Cc1ccn\2c(c1)n[nH]/c2=N\C(=O)[C@@H]3C[C@@H]3c4ccccc4Cl,C88254951
Cc1c(nc(c(n1)Nc2ccc3c(c2)OCCCO3)Cl)C,C88496290
CCc1cc(on1)CNC(=O)N2CCSC3(C2)CCCCC3,C89282951
CC(C)(C)c1nc2cc(ccc2n1C)NC(=O)[C@@H]3C[C@H]4CC[C@@H]3O4,C89870901
Cc1c(c(sn1)Nc2c(ccc3c2nsn3)Cl)C(=O)C,C92913246
Cc1c(c(sn1)NC)c2nc(no2)c3ccc(cc3)Cl,C93015911
CCc1ccccc1NC(=O)N2CCc3ccc(=O)n(c3CC2)C,C96260678
Cc1c(c([nH]c1C(=O)/N=c/2\n(c3ccccc3s2)C)C)C(=O)C,C03302698
CC1=Nc2c(c(nn2C(C)C)O)[C@H](S1)c3cccc4c3nccc4,C71284609
CCc1ccc(s1)[C@@H](c2ccccc2)NNC(=O)C(c3ccccc3)(c4ccccc4)O,C02273214
CSc1cccc(c1)Nc2c(c(c(s2)C(=O)c3ccccc3)N)S(=O)(=O)c4ccccc4,C02694065
c1ccc(c(c1)C(=O)N[C@H](C(Cl)(Cl)Cl)NC(=S)Nc2ccc(cc2Cl)Cl)F,C02951979
CC[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)c3cc(nc4c3cccc4)c5ccc(s5)C)C1,C02740077
CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)c3cc(nc4c3cccc4)c5cccs5)C1,C02086531
Cc1ccc2c(c1)sc(n2)c3ccc(cc3)NC(=O)[C@H](C)Sc4c(c(c(c(n4)C)C)C)C(=O)N,C08704919
c1ccc(cc1)Oc2cccc(c2)[C@@H]3[C@@H]([C@@](NC(=O)N3)(C(F)(F)F)O)C(=O)c4ccc(cc4)Cl,C08735678
Cc1ccc(cc1)C(=O)c2c(c(c(s2)Nc3ccccc3OC)S(=O)(=O)c4ccccc4)N,C08756847
C[C@H](CCc1ccccc1)NC(=O)c2c3c(nc4ccccc4n3)n(c2N)Cc5cccs5,C02432715
COc1cc(ccc1OCC(=O)Nc2ccc(cc2)Cl)C3Nc4cccc5c4c(ccc5)N3,C03641632
c1ccc(cc1)[C@@H]2CC3=C([C@@H](Nc4ccc(cc4N3)C(=O)c5ccccc5)c6ccc(cc6)O)C(=O)C2,C09861326
C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)C3(CCCC3)c4ccc(cc4)Br)C1,C12857004
c1ccc2c(c1)cccc2/C=C/C(=O)NC(=S)Nc3cccc(c3)C(=O)Nc4cccc(c4)Cl,C13622905
CC(C)(C)c1ccc(cc1)C(=O)Nc2cccc(c2)NC(=S)NC(=O)/C=C/c3cccs3,C13628881
CCc1ccccc1NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(c(c3)Cl)Cl,C13936162
CC(C)(C)c1ccc(cc1)C(=O)NNC(=S)NC(=O)c2ccc(c(c2)Br)C(C)(C)C,C13978996
Cc1ccc(cc1C)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@@H]4[C@@H](N3)c5ccc(c(c5)O)OC,C14456945
Cc1cc(cc(c1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@@H](N3)c5ccc(c(c5)O)OC)C,C14457153
Cc1ccc(cc1)[C@@H]2[C@H]3CC=C[C@@H]3c4cccc(c4N2)C(=O)Nc5ccc(cc5)Nc6ccccc6,C14458564
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@@H](N2)c4cc(ccc4O)Br,C14460945
CC[C@@H](C)NS(=O)(=O)c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4cc(ccc4O)Br,C14461226
CCOc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5ccccc5O,C14474077
Cc1ccccc1[C@H]2[C@@H]3CC=C[C@@H]3c4cccc(c4N2)C(=O)Nc5ccc(cc5)Nc6ccccc6,C14478835
Cc1ccc(cc1)NC(=S)N[C@H](C(Cl)(Cl)Cl)NC(=O)c2cccc3c2cccc3,C03051467
Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5ccc(c(c5)O)OC,C20690322
CCOc1ccc(cc1)[C@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccc(c(c5)OCC)O)C(=O)C2,C21222599
c1ccc(cc1)CC(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc2cccc3c2cccc3,C03158623
CC1([C@H]2CC[C@@H]3[C@H]([C@@]2(CCC1=O)C)CC[C@@]4([C@]3(C[C@@H]([C@H]4[C@@](C)(C/C=C/C(C)(C)O)O)O)C)C)C,C31167757
CC1(C=Cc2cc3c(c(c2O1)O)OC[C@H](C3)c4cc(c(c(c4O)O)OC)C(C)(C)C=C)C,C31170064
CCCCOc1ccc(cc1[C@@H]2C(=C(NC(=S)N2)C)C(=O)Nc3ccc(cc3)C)Br,C18093697
Cc1ccc(cc1)NC(=O)C2=C(NC(=S)N[C@H]2c3ccccc3OC(C)C)c4ccccc4,C18254766
Cc1ccc(c(c1)C)[C@H](C(=O)NC(C)(C)C)N(c2cccc(c2)Cl)C(=O)c3c(cccc3O)O,C36484835
CC(C)(C)NC(=O)[C@@H](c1ccccc1O)N(c2ccccc2Cl)C(=O)c3ccc(cc3)O,C36544986
Cc1cc(ccc1NC(=O)c2c(c\3c(o2)CCC/C3=N\NC(=S)Nc4ccccc4)C)Cl,C40825152
c1ccc(cc1)[C@H](c2cccs2)NCC(=O)Nc3ccccc3C(=O)Nc4ccccc4,C14142362
Cc1cccc(c1)C(=O)NC(=S)Nc2cc(c(c(c2)c3nc4ccccc4s3)O)C,C17098532
Cc1cc(cc(c1O)c2nc3ccccc3o2)NC(=S)NC(=O)c4cccc5c4cccc5,C22535472
CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)Br)C(=O)N/N=C/c3ccc(cc3Cl)Cl,C59385519
c1ccc(c(c1)/C=[NH+]/c2ccc3c(c2)sc(n3)SCC(=O)Nc4cccc(c4)C(F)(F)F)O,C59488372
C[C@H](C/N=C\1/N=C(S1)[N-]c2ccc(cc2)Br)NC3CC([NH2+]C(C3)(C)C)(C)C,C20285839
CCOC(=O)c1c2c(sc1NC(=O)[C@H](C)Sc3ccc(cc3)N)C[C@@H](CC2)C(C)(C)C,C22568472
CC[NH+](CC)c1ccc(cc1)/N=C(/C2=CNN3C2=[NH+][C@@H](C[C@@H]3C(F)F)c4ccc(cc4)C)\[O-],C00900533
Cc1cc(c(c(c1)C)NC(=O)[C@H](C)Sc2nnc(n2N)c3ccc(cc3)C(C)(C)C)C,C68735228
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)/C=N/NC(=O)c2c3c([nH]n2)-c4ccccc4CC3,C08921194
CC[C@@H](C)c1ccc(cc1)[C@H](C(C)C)NC(=O)c2cc(ccc2Br)S(=O)(=O)N,C71848646
Cc1cc(ccc1N[C@H](C)C(=O)N/N=C\c2c3ccccc3ccc2O)I,C83293366
Cc1cc(ccc1NC(=S)N/N=C\c2cc(cc(c2O)Cl)Cl)Br,C83307296
Cc1ccc(cc1C)N2C(=O)Nc3ccc(cc3[C@]2(C(=O)NCCC4=CCCCC4)O)Br,C03670540
CC(C)Oc1ccc(cc1)c2ccc3c(c2)C4(CCCC4)CN3C(=O)[C@@H](Cc5c[nH]c6c5cccc6)N,C96088682
Cc1cc(sc1C(=O)N[C@@H](c2ccccc2)c3ccc4c(c3)nc[nH]4)NC(=O)C(C)(C)C,C97038401
CCCCn1c2c(c(=O)[nH]c1=O)[C@H](C3=C(N2)COC3=O)c4ccc(cc4)C(C)C,C04495992
COc1ccc2c(c1OC)C(=O)O[C@@H]2NNC(=O)c3cccc(c3)Br,C02306209
CC[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccccc2C#N)c3ccc(cc3)Cl,C08316356
CC(C)C(=O)N1[C@@H](CC(=N1)c2ccccc2NS(=O)(=O)C)c3ccccc3O,C08843926
Cc1c(c2ccccc2[nH]1)C(=O)C(=O)NC[C@@H]3CN(C(=O)O3)c4ccc(cc4)Cl,C09072278
Cc1c(snn1)C(=O)Nc2c(c3c(s2)CCCC3)C(=O)NCc4ccco4,C09250879
c1cc(sc1)C(=O)NCC(=O)Nc2ccc3c(c2)sc(n3)N4CCOCC4,C09883084
Cc1cc(=O)[nH]c(n1)n2c(cc(n2)c3cccs3)NC(=O)c4cccc(c4)F,C11854385
CCNC(=O)NC(=O)[C@H](C)Sc1nnc(o1)c2cc3c(s2)CC[C@H](C3)C,C12803198
Cc1ccc(cc1)S(=O)(=O)Nc2cccc(c2)C(=O)Nc3c(nn(c3C)C)C,C12536028
C[C@H]1C(=O)Nc2cc(ccc2O1)NC(=O)C3CCN(CC3)C(=O)/C=C/c4ccccc4,C12947267
COCCn\1c2ccc(cc2s/c1=N\C(=O)c3ccccc3F)S(=O)(=O)N,C06413989
CNS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])N[C@@H]2CCSc3c2cc(cc3)F,C14276583
CC1CCC2(CC1)C(=O)N(C(=O)N2)NC(=O)CCCc3nc4ccccc4s3,C14701145
c1cc(ccc1C=C2C(=O)NC(=O)NC2=O)OC(=O)c3ccc(cc3)Br,C01234217
C[C@H](c1cccs1)NC(=O)[C@@H](C)N2CC[C@@]3(CCC2=O)NC(=O)c4ccccc4O3,C19459650
Cc1cc2c(c(c1)S(=O)(=O)Nc3ccc(c(c3)Cl)n4ccnc4)NC(=O)C[C@@H]2C,C20356916
Cc1ccc(cc1C)NC(=O)CSc2nc3c(=O)[nH]cnc3n2c4ccccc4,C20394716
C[C@H](CO)Nc1c2c(c3c4c(c(nc3s2)N5CCCC5)COC(C4)(C)C)ncn1,C20438870
C[C@H]1C[C@H](C[NH+](C1)Cc2csc(n2)/N=C(/c3c4ccccc4c(=O)[nH]n3)\[O-])C,C14528961
C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(c(c2)Cl)C#N)c3ccc4c(c3)CCC4,C24961001
Cc1ccc(c(c1)C)NC(=O)NC(=O)CSc2nnc(n2c3ccccc3)C,C06109079
Cc1c(cco1)C(=O)NN/C=C/2\c3ccccc3C(=O)N(C2=O)c4ccccc4Cl,C33014848
CC(C)N1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(cc3)C(=O)OC,C33781328
CN1C2=C([C@@H](NC1=O)c3ccccc3C(F)(F)F)C(=O)N(C2)CC(=O)NC4CC4,C35967620
Cc1ccc(c(c1)C)[C@H]2C3=C(CN(C3=O)[C@H](C)C(=O)NCC(C)C)N(C(=O)N2)C,C35971181
C[C@H](C(=O)NC(=O)NC)Sc1nc2ccc(cc2c(=O)n1CC(C)C)Cl,C05449778
Cc1ccc2c(c1)NC(=O)[C@](O2)(C)C(=O)Nc3ccn(n3)Cc4ccccc4F,C41547391
Cc1ccc2c(c1)NC(=O)[C@@](O2)(C)C(=O)Nc3ccn(n3)Cc4cccc(c4)F,C41547405
Cc1ccc2c(c1)NC(=O)[C@@](O2)(C)C(=O)Nc3nnc(s3)Cc4cccs4,C41547863
CSCC[C@H](C(=O)N=c1[nH]c2ccccc2[nH]1)N3C(=O)c4ccccc4C3=O,C03478756
CC(C)(C)OC(=O)N1CC[NH+](CC1)[C@H](c2c[nH]c3c2cc(cc3)Cl)C(=O)[O-],C12321801
Cc1c(c(c(c(c1C)C)S(=O)(=O)NNC(=O)[C@@H]2COc3ccccc3O2)C)C,C07408937
[H]/N=C\1/N(C(=O)C[C@H](S1)C(=O)Nc2ccc(cc2)OC)/N=C(\C)/c3ccccc3,C58836708
c1ccc2c(c1)c(n(c(=O)n2)Cc3cccnc3)NC(=O)Nc4c(cccc4F)F,C10214924
c1ccc(c(c1)NC(=O)CSc2nc(nc3n2[nH]c(=O)c3)c4cccs4)F,C06915853
C/C(=C/1\C(=NN(C1=O)c2ccccc2)c3ccccc3)/NNC(=O)c4cccnc4,C09305674
CC[C@@H](C)NC(=O)CN1CCN(CC1=O)C(=O)Nc2ccc(cc2)Br,C35537279
c1ccc(cc1)c2c(cn(n2)c3ccccc3)C(=O)NNC(=O)C4(CCCC4)C#N,C70808543
C[C@@H]1CCCCN1C(=O)[C@H](C)NC(=O)N2CCC[C@@H](C2)C(=O)Nc3ccccc3,C72082969
c1ccc(cc1)n2c(=O)cc([nH+]c2SCC(=O)Nc3nc4ccccc4s3)[O-],C17945704
COC(=O)CNC(=O)N1CCc2c(nc[nH]2)[C@@H]1c3ccc(cc3F)Br,C20722099
c1ccc(cc1)NC(=O)O[C@H]2CCC[C@@H](C2)NC(=O)[C@@H]3COc4ccccc4O3,C77200192
Cc1ccc(o1)c2c(cn[nH]2)CN3CCC[C@@H](C3)C(=O)Nc4ccc(cn4)Cl,C91856260
CCOc1ccc2c(c1)[C@H](CC(N2S(=O)(=O)c3cc(n(c3)C)C(=O)N)(C)C)C,C95944082
CCc1cccc(c1)NC(=O)N2CCC3(CC[C@H](O3)C(=O)Nc4cccnc4)CC2,C96087312
Cc1cc(ccc1NS(=O)(=O)c2c([nH]c(c2c3nnc(o3)C4CCC4)C)C)F,C96379717
CCc1nc(on1)c2c([nH]c(c2S(=O)(=O)Nc3ccc(c(c3)Cl)F)C)C,C96379800
c1ccc(cc1)c2csc(n2)NC(=O)[C@@H]3C[C@@H](CN3C(=O)Oc4ccccc4)O,C01051113
CCOc1ccc(cc1)[C@@H]2c3c(nn(c3NC(=O)CS2)[C@H]4CCOC(C4)(C)C)O,C05644998
C[C@@H]1CCc2c(c(c(s2)NC(=O)c3ccc(s3)Cl)C(=O)N)C1,C01518498
C[C@@]12[C@@H]([C@@H](c3cc(ccc3O1)Cl)NC(=O)N2)C(=O)Nc4ccc(cc4)Cl,C04598569
C[C@@H]1CC2=C([C@@H](Nc3ccccc3N2)c4cccc(c4)O)C(=O)[C@@H]1C(=O)OC,C04186888
CC(=O)Nc1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4cc(ccc4O)Br,C14460732
CC(C)c1ccc(cc1)[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N,C14462618
CCNC(=O)c1cccc2c1N[C@H]([C@H]3[C@@H]2C=CC3)c4cc(cc(c4O)Cl)Cl,C14467620
CCNC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4c5ccccc5ccc4O,C14548362
c1ccc2c(c1)c(c(s2)/C=C/C(=O)Nc3ccc4c(c3)[nH]c(=O)[nH]4)Cl,C15600045
CC1=C([C@@H](NC(=O)N1)c2ccc(o2)I)C(=O)Nc3ccccc3,C01135010
Cc1ccc(cc1N)S(=O)(=O)Nc2ccc(c(c2)C)Br,C20005017
Cc1cc(cc(c1NS(=O)(=O)c2ccc(cc2Cl)N)C)Br,C20012974
Cc1ccc(c(c1)Br)NS(=O)(=O)c2cc(c(c(c2)Cl)C)N,C20548779
Cc1c2c([nH]c1C(=O)NNC(=O)c3cc4c(s3)CCCCCC4)CCCC2=O,C21967260
C/C(=N\NC(=O)c1ccccc1I)/c2ccc(cc2O)O,C27835161
Cc1cccc(c1)NC(=O)c2ccc(cc2)[C@@H]3Nc4ccccc4S(=O)(=O)N3,C33268482
c1cc(c(cc1Cl)Br)Oc2cc3c(cc2N)CCC(=O)N3,C35356149
Cc1ccc(cc1N)NS(=O)(=O)c2cc(ccc2C)Br,C36288778
c1cc(ccc1NS(=O)(=O)c2cc(ccc2N)Br)Br,C37928862
C[C@@H](c1ccc(s1)Br)Nc2cc3c(cc2Br)[nH]c(=O)[nH]3,C38003147
C[C@H](c1ccc(s1)Br)Nc2cccc3c2c(=O)[nH]nc3O,C38001720
c1cc(ccc1S(=O)(=O)Nc2cc(ccc2Cl)N)I,C38033772
CC1=C[C@]2(C(=C(O1)N)C#N)Nc3cc(cc(c3O2)Br)C(C)(C)C,C40546384
Cc1cccc(c1C)NC(=O)C2=C(NC(=S)N[C@@H]2c3ccc(s3)C)C,C41107324
c1cc(c(cc1S(=O)(=O)Nc2cc(ccc2Br)Br)N)F,C49117322
c1c(cc(c(c1Cl)S(=O)(=O)/N=c/2\[nH]c3c(s2)CCC3)Cl)N,C49541765
CC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]\4([C@@H]([C@@H]3CC=C2C1)CC/C4=N\NC(=O)N)C)C,C35361037
Cc1cccc(c1C)NC(=O)C2=C(NC(=O)N[C@@H]2c3cccc(c3)Br)C,C04262972
c1c(cnc(c1S(=O)(=O)/N=c/2\[nH]c3c(s2)CCCC3)N)Br,C50671377
c1cc(c(cc1Br)F)[C@@H](c2cc3c(cc2Br)[nH]c(=O)[nH]3)O,C52094847
c1ccc2c(c1)nc3n2[C@@H](NC(=N3)N)c4ccc(c(c4)c5cccs5)F,C48366867
c1ccc2c(c1)cc(o2)C(=O)NC(=S)/N=c/3\[nH]c4ccc(cc4s3)O,C17075713
c1cc(c(c(c1)Cl)F)NS(=O)(=O)c2cc(cc(c2Br)N)Cl,C61881657
c1cc(c(cc1F)Cl)NS(=O)(=O)c2cc(cc(c2Br)N)Cl,C61881669
CN(c1cccc(c1)C(=S)N)C(=O)c2ccc(cc2O)Br,C61951178
COc1ccc(cc1)[C@@H]2[C@@H](SNN2)C(=O)/N=c\3/[nH]c4ccccc4s3,C63796102
c1cc(c(c(c1)Cl)F)NS(=O)(=O)c2ccc(c(c2)Br)N,C70217057
c1cc(ccc1Nc2cnc(cn2)C(=S)N)I,C71180792
CC1(CCC[C@@H](C1)Nc2ccc(cc2Br)S(=O)(=O)N)C,C79976887
c1ccc(c(c1)[C@H]2CC(=O)Nc3c2c(c(s3)C(=O)c4cccs4)N)Cl,C85397628
Cc1cc(cc(c1)F)NS(=O)(=O)c2cc(ccc2N)Br,C91509034
c1cc(c(c2c1nsn2)Nc3c(cc(cn3)N)Br)Cl,C93433268
CCc1c(c(n(n1)C)Nc2ccc(cc2I)F)N,C94191327
c1cc(c(cc1Br)[C@H]2Nc3c(c4c(s3)CCCC4)C(=N2)O)O,C35668765
c1ccc2c(c1)ccc(c2/C=N/NC(=O)c3c(cn[nH]3)Br)O,C01498352
C1CC[C@H]2C/C(=N\NC(=O)c3c(c(c(c(n3)Cl)Cl)N)Cl)/CC[C@@H]2C1,C36512047
CC1(CCC[C@H](CC1)Nc2ccc(cc2Br)S(=O)(=O)N)C,C96893185
c1ccc2c(c1)NC(=O)CN2c3ccc(cc3N)I,C97333917
c1cc(c(cc1N)I)Nc2c(ccc3c2nsn3)Cl,C97411732
C[C@H](c1cccc2c1cccc2)NC(=O)c3cc(cc4c3[nH]c(=S)[nH]4)F,C97505214
c1cc(cc(c1)Cl)[C@H]2c3c([nH][nH]c3=O)NC4=C2C(=O)C[C@H](C4)c5cccs5,C98036637
c1c(nc(s1)n2c(c3c(n2)CCCCC3)C(F)(F)F)C(=O)[O-],C05274963
Cc1ccc(cc1)S(=O)(=O)[N-]c2cc3c(cc2C)oc(c3C(=O)C)C,C04735827
Cc1ccc(c(c1)[N-]S(=O)(=O)c2cc(c(nc2)Cl)Cl)OC,C06858587
c1ccc-2c(c1)-c3cccc4c3c2nn(c4=O)c5ccc(cc5)C(=O)[O-],C10272338
c1ccc(c(c1)C(=O)[O-])OS(=O)(=O)c2cccc(c2)Br,C13262525
Cc1ccc(c(c1)Br)n2c3ccc(cc3nn2)C(=O)[O-],C20593275
Cc1cccc2c1nc(s2)/N=C(/c3ccc(cc3)Cn4cccn4)\[O-],C21447382
Cc1cc(c2c(c1)sc(n2)/N=C(/[C@@H]3[C@@H](Oc4ccccc4O3)C)\[O-])C,C22141375
Cc1nnc(s1)/N=C(/c2ccc(s2)c3nc4ccccc4s3)\[O-],C23625590
Cc1ccc(c2c1nc(s2)/N=C(/[C@H]3[C@H](Oc4ccccc4O3)C)\[O-])C,C29051749
Cc1c2c(nc(nc2sc1/C(=N/c3nc(cs3)C(C)(C)C)/[O-])C)C,C30612398
CC(C)(C)c1ccc(cc1)c2nnc(n2/N=C/c3cccnc3)[S-],C00457599
c1ccc(cc1)[C@H]2CC[C@@H]3[C@@H](C2)C(=O)N(C3=O)c4ccc(cc4)C(=O)[O-],C18244028
CC(C)(C)c1c(nnn1c2ccc(cc2F)Br)C(=O)[O-],C36666712
c1cc(cc2c1cc(cc2)Br)Oc3ccc(nn3)C(=O)[O-],C37526720
c1cc(oc1)c2nnc(n2/N=C/c3ccc(c(c3)Cl)Cl)[S-],C01299796
Cc1ccc2c(c1)c(c(o2)/C(=N/c3nnc(s3)CC(C)C)/[O-])C,C04185898
c1cc(c(cc1C(=O)[O-])Cl)OS(=O)(=O)c2ccc(s2)Cl,C08345631
CC1(CC2=C([C@H](N3C(=N2)N=C([N-]3)SC)c4ccccc4F)C(=O)C1)C,C17073978
Cc1c(ccc2c1nc(s2)/N=C(/c3ccnn3C(C)C)\[O-])Cl,C38501892
Cc1c(snn1)/C(=N/c2nc(cs2)c3ccc(cc3)C(C)C)/[O-],C38575397
Cc1ccc(c(c1)C)C/C(=N/c2nnc(o2)c3ccc(cc3F)F)/[O-],C38933316
c1ccc(c(c1)C[C@H]2C(=O)N=C(N=N2)[N-]c3ccccc3Cl)Cl,C39143796
CC(C)(C)OC(=O)N1CCC(CC1)(c2ccc3ccccc3c2)C(=O)[O-],C44122507
Cc1cccc(c1)OCCN2c3c(ccc(c3/C(=N/[O-])/C2=O)C)C,C46085243
CC(C)(C)c1ccc(cc1)/C(=N/c2nnc(o2)c3ccsc3)/[O-],C49448825
Cc1c(sc2c1c(nc(n2)/C(=C\c3cccc(c3)OC)/C#N)[O-])C,C57547899
c1cc(ccc1[N-]S(=O)(=O)c2ccc(nc2)Cl)N3CCCCC3,C57840655
Cc1cc(c(c(c1Cl)S(=O)(=O)[N-]c2c(noc2C)C)C)Cl,C58063464
Cc1cc(c(c(c1C)S(=O)(=O)[N-]c2ccccc2n3cccn3)C)C,C58773081
c1cc(ccc1/C(=C\c2cc(ccc2[O-])Br)/C#N)[N+](=O)[O-],C33319159
Cc1ccc(cc1)C2=NO[C@H]([N-]2)C3=NN=C(C3)c4ccc5ccccc5c4,C39781036
CC1=C[C@@H](N=N1)c2ccc(s2)S(=O)(=O)[N-]c3ccc(cc3)Cl,C63652996
CC(C)(C)c1ccc(cc1)C(=O)/C(=N/n2cnc3c2cccc3)/[O-],C64289712
Cc1ccccc1[N-]S(=O)(=O)c2ccc(s2)c3cnc(o3)C,C65003835
Cc1cc(cc(c1)[N-]S(=O)(=O)c2ccc(s2)c3ccno3)C,C65031122
Cc1ccc(cc1F)[N-]S(=O)(=O)c2ccc(s2)c3ccno3,C65031149
Cc1c(noc1c2ccc(s2)S(=O)(=O)[N-]c3ccccc3)C,C65031389
Cc1cccc(c1)N(C)S(=O)(=O)c2cc(ccc2Cl)C(=O)[O-],C65667785
Cc1cc(c(c(c1C)S(=O)(=O)[N-]c2ccnn2C(C)C)C)C,C70737269
Cc1ccc(cc1)/N=C(/C(=C/c2cc3c(c(c2)Cl)OCCO3)/C#N)\[O-],C20620064
Cc1cccc(c1C)[N-]S(=O)(=O)c2cc(sc2C)c3ccno3,C75436372
Cc1c2ccccc2nc(n1)CSc3[n-]nc(n3)c4cccs4,C78808996
C[C@@H]1CN(C[C@H]1C(=O)[O-])C(=O)OCC2c3ccccc3-c4c2cccc4,C82557548
C[C@H]1CN(C[C@H]1C(=O)[O-])C(=O)OCC2c3ccccc3-c4c2cccc4,C82557549
CC(C)(C)C1CCN(CC1)S(=O)(=O)[N-][C@@H]2CCOC3(C2)CCCC3,C92014997
CC\1=NN(C(=O)/C1=C\C=C/c2ccccc2)c3cccc(c3)C(=O)[O-],C13124908
Cc1ccnc(c1)/N=C/c2c(oc(n2)c3ccccc3Br)[O-],C13116686
Cc1cc2c(cc1C)nc([n-]2)/C(=C\c3coc4ccccc4c3=O)/C#N,C50548732
Cc1ccc(s1)S(=O)(=O)N(c2ccc(cc2)[O-])C(=O)C=C(C)C,C66870240
Cc1ccccc1NC(=O)C2=C(NC(=O)N[C@@H]2c3cccs3)C,C00196843
Cc1cc(c(c(c1)C)NS(=O)(=O)c2cc(sc2)C(=O)N)C,C06681508
Cc1ccc(cc1)C(=O)N/C(=C\c2ccccc2)/c3[nH]c(=S)[nH]n3,C04807701
c1cc(oc1)C(=O)NC(=S)Nc2cc(cc(c2O)Cl)Cl,C09140578
Cc1ccc(c(c1)C)/C=C/C(=O)Nc2cccc(c2)S(=O)(=O)N,C09498251
c1ccc(cc1)CCNC(=O)N2c3ccccc3C[C@@H]2C(=O)N,C09823342
C[C@@H]1CCC[C@@H]([C@H]1C)NS(=O)(=O)c2ccc(c(c2)N)OC,C21009050
C[C@@H](c1ccco1)NS(=O)(=O)c2c(cc(cc2Cl)Cl)N,C35739095
C[C@@H](c1ccccc1)NC(=O)C(=O)Nc2cccc3c2cccc3O,C36358386
c1ccc2c(c1)cc(o2)C(=O)Nc3c(c4c(s3)CCC4)C(=O)N,C03324261
CC1=C([C@@H](NC(=S)N1)c2ccco2)C(=O)Nc3ccccc3,C02476414
C[C@]12CC[C@H](C1(C)C)C[C@H]2NC(=O)CSc3nnc(s3)N,C09994331
Cc1c2c(oc1C(=O)NNc3ccccc3)CC(C[C@H]2O)(C)C,C39855494
c1cc2c(cccc2O)c(c1)NC(=O)C(=O)NC[C@H]3C[C@H]4C[C@@H]3C=C4,C40286881
COc1ccc(cc1NS(=O)(=O)c2cc(cs2)N)Cl,C41067809
c1cc(cc(c1)N2CCCC2)[N-]S(=O)(=O)c3cc(cs3)[NH3+],C41068575
CNC(=O)NNC(=O)c1c(c2ccc(cc2s1)Cl)Cl,C48949160
CCc1c(s/c(=N\S(=O)(=O)c2ccc(c(c2)N)F)/[nH]1)C,C49150061
CC[C@@H](C)NC(=O)NNC(=O)c1ccc(cc1Br)F,C49267118
